subject_id,predicate_id_1,object_id_1,predicate_id_2,object_id_2,predicate_id_3,subject,object_1,object_2,init_prompt_1,init_prompt_2,init_prompt_3,prompt_1,prompt_2,prompt_3,key
Q313737,P22,Q1407,P26,Q232090,P25,Drusus Julius Caesar,Tiberius,Vipsania Agrippina,<ENT1> is the father of <ENT0> .,<ENT0> is spouse of <ENT1>.,<ENT1> is the mother of <ENT0> .,[MASK] is the father of Drusus Julius Caesar .,Tiberius is spouse of [MASK].,[MASK] is the mother of Drusus Julius Caesar .,"('P22', 'P26', 'P25')"
Q5055205,P449,Q186068,P17,Q30,P495,Cavuto on Business,Fox News Channel,USA,<ENT0> was originally aired on <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was created in <ENT1> .,Cavuto on Business was originally aired on [MASK] .,Fox News Channel is located in [MASK] .,Cavuto on Business was created in [MASK] .,"('P449', 'P17', 'P495')"
Q1891,P1376,Q1263,P150,Q16139,P131,Bologna,Emilia-Romagna,Bologna,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Bologna is the capital of [MASK] .,Emilia-Romagna contains the administrative territorial entity [MASK] .,Bologna is located in [MASK] .,"('P1376', 'P150', 'P131')"
Q40017,P3373,Q635,P26,Q39938,P3373,Ptolemy XIV,Cleopatra,Ptolemy XIII,<ENT0> is sibling of <ENT1>.,<ENT0> is spouse of <ENT1>.,<ENT0> is sibling of <ENT1>.,Ptolemy XIV is sibling of [MASK].,Cleopatra is spouse of [MASK].,Ptolemy XIV is sibling of [MASK].,"('P3373', 'P26', 'P3373')"
Q5343150,P800,Q1357850,P131,Q205905,P20,Edward Graham Paley,Lancaster Cathedral,"Lancaster, Lancashire",<ENT1> is the notable work of <ENT0> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,[MASK] is the notable work of Edward Graham Paley .,Lancaster Cathedral is located in [MASK] .,Edward Graham Paley died in [MASK] .,"('P800', 'P131', 'P20')"
Q15713163,P69,Q406402,P17,Q668,P19,Paritosh Pandya,Mumbai University,India,<ENT0> is educated at <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was born in <ENT1> .,Paritosh Pandya is educated at [MASK] .,Mumbai University is located in [MASK] .,Paritosh Pandya was born in [MASK] .,"('P69', 'P17', 'P19')"
Q2628736,P1412,Q9129,P37,Q41,P27,Liana Kanelli,Greek,Greek islands,<ENT0> translating pled spoken callback fluent <ENT1> .,The official language of <ENT0> is <ENT1> .,<ENT0> is <ENT1> citizen .,Liana Kanelli translating pled spoken callback fluent [MASK] .,The official language of Greek is [MASK] .,Liana Kanelli is [MASK] citizen .,"('P1412', 'P37', 'P27')"
Q10664,P22,Q315999,P20,Q84,P937,Neville Chamberlain,Joseph Chamberlain,London,<ENT1> is the father of <ENT0> .,<ENT0> died in <ENT1> .,<ENT0> used to work in <ENT1> .,[MASK] is the father of Neville Chamberlain .,Joseph Chamberlain died in [MASK] .,Neville Chamberlain used to work in [MASK] .,"('P22', 'P20', 'P937')"
Q7372625,P27,Q408,P1344,Q361,P607,Roy Burston,Australia,First World War,<ENT0> is <ENT1> citizen .,<ENT0> participated in <ENT1> .,<ENT0> participated in the conflict of <ENT1> .,Roy Burston is [MASK] citizen .,Australia participated in [MASK] .,Roy Burston participated in the conflict of [MASK] .,"('P27', 'P1344', 'P607')"
Q846065,P155,Q925039,P407,Q1860,P364,Motörhead (album),On Parole,English,<ENT0> follows <ENT1> .,<ENT0> was written in <ENT1> .,<ENT0> population language predomin smoker installer <ENT1> .,Motörhead (album) follows [MASK] .,On Parole was written in [MASK] .,Motörhead (album) population language predomin smoker installer [MASK] .,"('P155', 'P407', 'P364')"
Q2740489,P19,Q90,P47,Q48958,P20,Saint-Germain,Paris,Neuilly-sur-Seine,<ENT0> was born in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> died in <ENT1> .,Saint-Germain was born in [MASK] .,Paris shares border with [MASK] .,Saint-Germain died in [MASK] .,"('P19', 'P47', 'P20')"
Q28984,P155,Q82339,P40,Q212852,P3373,Chlothar I,Clovis I,Childebert I,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,<ENT0> is sibling of <ENT1>.,Chlothar I follows [MASK] .,[MASK] is the child of Clovis I .,Chlothar I is sibling of [MASK].,"('P155', 'P40', 'P3373')"
Q6515163,P69,Q192334,P17,Q30,P27,Lee Stiff,Chapel Hill,USA,<ENT0> is educated at <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Lee Stiff is educated at [MASK] .,Chapel Hill is located in [MASK] .,Lee Stiff is [MASK] citizen .,"('P69', 'P17', 'P27')"
Q2395172,P1001,Q954,P47,Q258,P1001,Roman-Dutch law,Zimbabwe,South Africa,<ENT0> is a legal term in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is a legal term in <ENT1> .,Roman-Dutch law is a legal term in [MASK] .,Zimbabwe shares border with [MASK] .,Roman-Dutch law is a legal term in [MASK] .,"('P1001', 'P47', 'P1001')"
Q205682,P138,Q142,P47,Q183,P138,Three Countries Bridge,France,Germany,<ENT0> is named after <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is named after <ENT1> .,Three Countries Bridge is named after [MASK] .,France shares border with [MASK] .,Three Countries Bridge is named after [MASK] .,"('P138', 'P47', 'P138')"
Q231851,P3373,Q930824,P22,Q1370645,P53,Artemisia,Pixodarus,Hecatomnus,<ENT0> is sibling of <ENT1>.,<ENT1> is the father of <ENT0> .,<ENT0> has the family <ENT1> .,Artemisia is sibling of [MASK].,[MASK] is the father of Pixodarus .,Artemisia has the family [MASK] .,"('P3373', 'P22', 'P53')"
Q2959485,P108,Q201492,P131,Q340,P19,Charles Joseph Doherty,McGill University,"Montreal, Quebec",<ENT0> works for <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was born in <ENT1> .,Charles Joseph Doherty works for [MASK] .,McGill University is located in [MASK] .,Charles Joseph Doherty was born in [MASK] .,"('P108', 'P131', 'P19')"
Q16202954,P27,Q30,P530,Q1011,P19,Evandro Carvalho,USA,Cape Verde,<ENT0> is <ENT1> citizen .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> was born in <ENT1> .,Evandro Carvalho is [MASK] citizen .,USA maintains diplomatic relations with [MASK] .,Evandro Carvalho was born in [MASK] .,"('P27', 'P530', 'P19')"
Q12141868,P119,Q2630252,P131,Q1899,P20,Viktor Poltavets,Baikove Cemetery,Kiev,<ENT0> was buried in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,Viktor Poltavets was buried in [MASK] .,Baikove Cemetery is located in [MASK] .,Viktor Poltavets died in [MASK] .,"('P119', 'P131', 'P20')"
Q884,P463,Q19771,P527,Q30,P530,South Korean,G20,USA,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,South Korean is a member of [MASK] .,G20 consists of [MASK] .,South Korean maintains diplomatic relations with [MASK] .,"('P463', 'P527', 'P530')"
Q236907,P25,Q131706,P20,Q1741,P19,Maria Amalia,Maria Theresa,Vienna,<ENT1> is the mother of <ENT0> .,<ENT0> died in <ENT1> .,<ENT0> was born in <ENT1> .,[MASK] is the mother of Maria Amalia .,Maria Theresa died in [MASK] .,Maria Amalia was born in [MASK] .,"('P25', 'P20', 'P19')"
Q108234,P36,Q214681,P1376,Q1171,P131,North Goa,Panjim,Goa,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,The capital of North Goa is [MASK] .,Panjim is the capital of [MASK] .,North Goa is located in [MASK] .,"('P36', 'P1376', 'P131')"
Q34105,P551,Q85,P1376,Q79,P27,Mubarak,Cairo,Egypt,<ENT0> resides in <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is <ENT1> citizen .,Mubarak resides in [MASK] .,Cairo is the capital of [MASK] .,Mubarak is [MASK] citizen .,"('P551', 'P1376', 'P27')"
Q315647,P27,Q96,P150,Q1489,P20,Siqueiros,Mexican,Mexico City,<ENT0> is <ENT1> citizen .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> died in <ENT1> .,Siqueiros is [MASK] citizen .,Mexican contains the administrative territorial entity [MASK] .,Siqueiros died in [MASK] .,"('P27', 'P150', 'P20')"
Q458,P47,Q225,P530,Q183,P112,EU,Bosnia,Germany,<ENT0> shares border with <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> is founded by <ENT1> .,EU shares border with [MASK] .,Bosnia maintains diplomatic relations with [MASK] .,EU is founded by [MASK] .,"('P47', 'P530', 'P112')"
Q23564,P131,Q3305250,P17,Q236,P1376,Podgorica,Podgorica Municipality,Montenegrin,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is the capital of <ENT1> .,Podgorica is located in [MASK] .,Podgorica Municipality is located in [MASK] .,Podgorica is the capital of [MASK] .,"('P131', 'P17', 'P1376')"
Q756294,P36,Q19566,P1376,Q2237983,P150,Crimea,Simferopol,Simferopol Raion,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,The capital of Crimea is [MASK] .,Simferopol is the capital of [MASK] .,Crimea contains the administrative territorial entity [MASK] .,"('P36', 'P1376', 'P150')"
Q767456,P136,Q1422746,P279,Q744038,P136,Gothic (video game),action role-playing,role-playing video game,<ENT0> plays <ENT1> music .,<ENT0> is a subclass of <ENT1> .,<ENT0> plays <ENT1> music .,Gothic (video game) plays [MASK] music .,action role-playing is a subclass of [MASK] .,Gothic (video game) plays [MASK] music .,"('P136', 'P279', 'P136')"
Q1461,P150,Q1287698,P17,Q928,P1376,Manila,"Tondo, Manila",Philippines,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is the capital of <ENT1> .,Manila contains the administrative territorial entity [MASK] .,"Tondo, Manila is located in [MASK] .",Manila is the capital of [MASK] .,"('P150', 'P17', 'P1376')"
Q29460,P17,Q148,P47,Q17,P1336,Senkaku Islands,PRC,Japan,<ENT0> is located in <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT1> is a territory claimed by <ENTO> .,Senkaku Islands is located in [MASK] .,PRC shares border with [MASK] .,[MASK] is a territory claimed by <ENTO> .,"('P17', 'P47', 'P1336')"
Q7610315,P69,Q1331280,P361,Q11223,P241,Stephen R. Lorenz,United States Air Force Academy,United States Air Force (USAF),<ENT0> is educated at <ENT1> .,<ENT0> is part of <ENT1> .,<ENT0> is the military branch of <ENT1> .,Stephen R. Lorenz is educated at [MASK] .,United States Air Force Academy is part of [MASK] .,Stephen R. Lorenz is the military branch of [MASK] .,"('P69', 'P361', 'P241')"
Q312581,P25,Q265880,P26,Q211681,P155,Young Pretender,Maria Klementyna Sobieska,The Old Pretender,<ENT1> is the mother of <ENT0> .,<ENT0> is spouse of <ENT1>.,<ENT0> follows <ENT1> .,[MASK] is the mother of Young Pretender .,Maria Klementyna Sobieska is spouse of [MASK].,Young Pretender follows [MASK] .,"('P25', 'P26', 'P155')"
Q1358886,P127,Q90,P150,Q275118,P131,Grand Synagogue of Paris,Paris,9th arrondissement,<ENT0> is owned by <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Grand Synagogue of Paris is owned by [MASK] .,Paris contains the administrative territorial entity [MASK] .,Grand Synagogue of Paris is located in [MASK] .,"('P127', 'P150', 'P131')"
Q6973642,P361,Q721064,P131,Q334,P17,National Institute of Education,Nanyang Technological University (NTU),Singapore,<ENT0> is part of <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,National Institute of Education is part of [MASK] .,Nanyang Technological University (NTU) is located in [MASK] .,National Institute of Education is located in [MASK] .,"('P361', 'P131', 'P17')"
Q15613707,P495,Q55,P36,Q727,P740,Yellow Claw (DJs),Netherlands,Amsterdam,<ENT0> was created in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> was founded in <ENT1> .,Yellow Claw (DJs) was created in [MASK] .,The capital of Netherlands is [MASK] .,Yellow Claw (DJs) was founded in [MASK] .,"('P495', 'P36', 'P740')"
Q215057,P551,Q1439,P131,Q30,P27,Rick Perry,Texas,USA,<ENT0> resides in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Rick Perry resides in [MASK] .,Texas is located in [MASK] .,Rick Perry is [MASK] citizen .,"('P551', 'P131', 'P27')"
Q76555,P22,Q151075,P937,Q1741,P20,"Joseph II, Holy Roman Emperor","Francis I, Holy Roman Emperor",Vienna,<ENT1> is the father of <ENT0> .,<ENT0> used to work in <ENT1> .,<ENT0> died in <ENT1> .,"[MASK] is the father of Joseph II, Holy Roman Emperor .","Francis I, Holy Roman Emperor used to work in [MASK] .","Joseph II, Holy Roman Emperor died in [MASK] .","('P22', 'P937', 'P20')"
Q1612101,P27,Q211,P150,Q1773,P937,Rihards Dubra,Latvian,Riga,<ENT0> is <ENT1> citizen .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> used to work in <ENT1> .,Rihards Dubra is [MASK] citizen .,Latvian contains the administrative territorial entity [MASK] .,Rihards Dubra used to work in [MASK] .,"('P27', 'P150', 'P937')"
Q39,P463,Q42262,P112,Q183,P47,Switzerland,European Space Agency (ESA),Germany,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,<ENT0> shares border with <ENT1> .,Switzerland is a member of [MASK] .,European Space Agency (ESA) is founded by [MASK] .,Switzerland shares border with [MASK] .,"('P463', 'P112', 'P47')"
Q4786209,P19,Q6915606,P131,Q2256,P20,Archibald Barton,Moseley,Birmingham,<ENT0> was born in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,Archibald Barton was born in [MASK] .,Moseley is located in [MASK] .,Archibald Barton died in [MASK] .,"('P19', 'P131', 'P20')"
Q1264934,P19,Q1002841,P17,Q403,P19,Tomislav Ladan,Ivanjica,Serbia,<ENT0> was born in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was born in <ENT1> .,Tomislav Ladan was born in [MASK] .,Ivanjica is located in [MASK] .,Tomislav Ladan was born in [MASK] .,"('P19', 'P17', 'P19')"
Q155004,P25,Q31129,P26,Q3911,P155,Philippe,Queen Paola,King Albert II,<ENT1> is the mother of <ENT0> .,<ENT0> is spouse of <ENT1>.,<ENT0> follows <ENT1> .,[MASK] is the mother of Philippe .,Queen Paola is spouse of [MASK].,Philippe follows [MASK] .,"('P25', 'P26', 'P155')"
Q7827649,P106,Q191633,P17,Q17,P27,Toshie Kihara,manga artist,Japan,<ENT0> is a <ENT1> by profession .,<ENT0> is located in <ENT1> .,<ENT0> is <ENT1> citizen .,Toshie Kihara is a [MASK] by profession .,manga artist is located in [MASK] .,Toshie Kihara is [MASK] citizen .,"('P106', 'P17', 'P27')"
Q329888,P527,Q32,P530,Q142,P527,Allied,Luxembourg,France,<ENT0> consists of <ENT1> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT0> consists of <ENT1> .,Allied consists of [MASK] .,Luxembourg maintains diplomatic relations with [MASK] .,Allied consists of [MASK] .,"('P527', 'P530', 'P527')"
Q8172,P150,Q8528,P47,Q1022,P138,Stuttgart (region),Rems-Murr,Stuttgart,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> shares border with <ENT1> .,<ENT0> is named after <ENT1> .,Stuttgart (region) contains the administrative territorial entity [MASK] .,Rems-Murr shares border with [MASK] .,Stuttgart (region) is named after [MASK] .,"('P150', 'P47', 'P138')"
Q2120765,P27,Q34,P36,Q1754,P19,Svante Thuresson,Sweden,Stockholm,<ENT0> is <ENT1> citizen .,The capital of <ENT0> is <ENT1> .,<ENT0> was born in <ENT1> .,Svante Thuresson is [MASK] citizen .,The capital of Sweden is [MASK] .,Svante Thuresson was born in [MASK] .,"('P27', 'P36', 'P19')"
Q577024,P108,Q193196,P131,Q84,P19,Jesse Norman,University College London,London,<ENT0> works for <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was born in <ENT1> .,Jesse Norman works for [MASK] .,University College London is located in [MASK] .,Jesse Norman was born in [MASK] .,"('P108', 'P131', 'P19')"
Q7172,P47,Q794,P361,Q48,P30,Arab,Iran,Asia,<ENT0> shares border with <ENT1> .,<ENT0> is part of <ENT1> .,<ENT0> is located in <ENT1> .,Arab shares border with [MASK] .,Iran is part of [MASK] .,Arab is located in [MASK] .,"('P47', 'P361', 'P30')"
Q220,P47,Q243172,P17,Q38,P1376,"Rome, Italy",Pomezia,Italy,<ENT0> shares border with <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is the capital of <ENT1> .,"Rome, Italy shares border with [MASK] .",Pomezia is located in [MASK] .,"Rome, Italy is the capital of [MASK] .","('P47', 'P17', 'P1376')"
Q212163,P27,Q34,P463,Q1065,P108,Folke Bernadotte,Sweden,United Nations,<ENT0> is <ENT1> citizen .,<ENT0> is a member of <ENT1> .,<ENT0> works for <ENT1> .,Folke Bernadotte is [MASK] citizen .,Sweden is a member of [MASK] .,Folke Bernadotte works for [MASK] .,"('P27', 'P463', 'P108')"
Q2553817,P279,Q644200,P31,Q12800,P279,MAC 1934,MAC 31,machine gun,<ENT0> is a subclass of <ENT1> .,<ENT0> is a <ENT1> .,<ENT0> is a subclass of <ENT1> .,MAC 1934 is a subclass of [MASK] .,MAC 31 is a [MASK] .,MAC 1934 is a subclass of [MASK] .,"('P279', 'P31', 'P279')"
Q8468,P22,Q1036575,P53,Q7313,P27,Temür Khan,Zhenjin,Yuan Dynasty,<ENT1> is the father of <ENT0> .,<ENT0> has the family <ENT1> .,<ENT0> is <ENT1> citizen .,[MASK] is the father of Temür Khan .,Zhenjin has the family [MASK] .,Temür Khan is [MASK] citizen .,"('P22', 'P53', 'P27')"
Q3540,P47,Q3630,P1376,Q252,P17,Banten,Jakarta,Indonesia,<ENT0> shares border with <ENT1> .,<ENT0> is the capital of <ENT1> .,<ENT0> is located in <ENT1> .,Banten shares border with [MASK] .,Jakarta is the capital of [MASK] .,Banten is located in [MASK] .,"('P47', 'P1376', 'P17')"
Q4659007,P136,Q54767,P279,Q7889,P31,A Prehistoric Tale,puzzle,video game,<ENT0> plays <ENT1> music .,<ENT0> is a subclass of <ENT1> .,<ENT0> is a <ENT1> .,A Prehistoric Tale plays [MASK] music .,puzzle is a subclass of [MASK] .,A Prehistoric Tale is a [MASK] .,"('P136', 'P279', 'P31')"
Q12433,P131,Q30978,P17,Q39,P131,Schwyz,Central Switzerland,Switzerland,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> is located in <ENT1> .,Schwyz is located in [MASK] .,Central Switzerland is located in [MASK] .,Schwyz is located in [MASK] .,"('P131', 'P17', 'P131')"
Q1385596,P937,Q656,P190,Q994,P19,Vladimir Ignatowski,Leningrad,Tbilisi,<ENT0> used to work in <ENT1> .,<ENT0> and <ENT1> are twin cities .,<ENT0> was born in <ENT1> .,Vladimir Ignatowski used to work in [MASK] .,Leningrad and [MASK] are twin cities .,Vladimir Ignatowski was born in [MASK] .,"('P937', 'P190', 'P19')"
Q829499,P131,Q131555,P206,Q34575,P706,Syrna (island),Dodecanese,Aegean Sea,<ENT0> is located in <ENT1> .,<ENT0> is located in or next to <ENT1> .,<ENT0> is located on <ENT1> .,Syrna (island) is located in [MASK] .,Dodecanese is located in or next to [MASK] .,Syrna (island) is located on [MASK] .,"('P131', 'P206', 'P706')"
Q15978258,P710,Q16,P530,Q30,P710,FVEY,Canada,USA,<ENT1> is a participant of <ENT0> .,<ENT0> maintains diplomatic relations with <ENT1> .,<ENT1> is a participant of <ENT0> .,[MASK] is a participant of FVEY .,Canada maintains diplomatic relations with [MASK] .,[MASK] is a participant of FVEY .,"('P710', 'P530', 'P710')"
Q16574,P119,Q540794,P131,Q1867,P20,Chiang Kai-shek,National Chiang Kai-shek Memorial Hall,Taipei,<ENT0> was buried in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> died in <ENT1> .,Chiang Kai-shek was buried in [MASK] .,National Chiang Kai-shek Memorial Hall is located in [MASK] .,Chiang Kai-shek died in [MASK] .,"('P119', 'P131', 'P20')"
Q16655036,P495,Q16,P150,Q1965,P740,Les Hay Babies,Canada,New Brunswick,<ENT0> was created in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> was founded in <ENT1> .,Les Hay Babies was created in [MASK] .,Canada contains the administrative territorial entity [MASK] .,Les Hay Babies was founded in [MASK] .,"('P495', 'P150', 'P740')"
Q806116,P112,Q2721496,P20,Q79980,P131,BHU,Pandit Madan Mohan Malaviya,Varanasi,<ENT0> is founded by <ENT1> .,<ENT0> died in <ENT1> .,<ENT0> is located in <ENT1> .,BHU is founded by [MASK] .,Pandit Madan Mohan Malaviya died in [MASK] .,BHU is located in [MASK] .,"('P112', 'P20', 'P131')"
Q6949750,P20,Q4361,P17,Q155,P19,Mário Schoemberger,Curitiba,Brazil,<ENT0> died in <ENT1> .,<ENT0> is located in <ENT1> .,<ENT0> was born in <ENT1> .,Mário Schoemberger died in [MASK] .,Curitiba is located in [MASK] .,Mário Schoemberger was born in [MASK] .,"('P20', 'P17', 'P19')"
Q5750145,P495,Q258,P36,Q3926,P740,Hi-5 (South African band),South Africa,Pretoria,<ENT0> was created in <ENT1> .,The capital of <ENT0> is <ENT1> .,<ENT0> was founded in <ENT1> .,Hi-5 (South African band) was created in [MASK] .,The capital of South Africa is [MASK] .,Hi-5 (South African band) was founded in [MASK] .,"('P495', 'P36', 'P740')"
