predicate_id,root_id,root,level1_id,level1,level2_id,level2,prompt_1,prompt_2,prompt_3
P279,Q200726,continuous probability distribution,Q7049201,Noncentral F-distribution,Q1052990,noncentral chi-squared distribution,Noncentral F-distribution is a subclass of [MASK],noncentral chi-squared distribution is a subclass of [MASK],noncentral chi-squared distribution is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q6385524,Kelch motif,protein is a subclass of [MASK],Kelch motif is a subclass of [MASK],Kelch motif is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q7669454,TAZ zinc finger,protein is a subclass of [MASK],TAZ zinc finger is a subclass of [MASK],TAZ zinc finger is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5445337,Ferric uptake regulator family,protein is a subclass of [MASK],Ferric uptake regulator family is a subclass of [MASK],Ferric uptake regulator family is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q17205,aircraft carrier,Q869923,helicopter carrier,aircraft carrier is a subclass of [MASK],helicopter carrier is a subclass of [MASK],helicopter carrier is a subclass of one of the categories of [MASK]
P279,Q149086,homicide,Q8454,death penalty,Q17092138,Capital punishment in Kazakhstan,death penalty is a subclass of [MASK],Capital punishment in Kazakhstan is a subclass of [MASK],Capital punishment in Kazakhstan is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q18666279,South African Class 21E,electric locomotive is a subclass of [MASK],South African Class 21E is a subclass of [MASK],South African Class 21E is a subclass of one of the categories of [MASK]
P279,Q6999,Astronomical objects,Q46587,active galactic nuclei,Q217012,Radio galaxy,active galactic nuclei is a subclass of [MASK],Radio galaxy is a subclass of [MASK],Radio galaxy is a subclass of one of the categories of [MASK]
P279,Q230262,plucked string instrument,Q180733,Lute,Q3108592,liuqin,Lute is a subclass of [MASK],liuqin is a subclass of [MASK],liuqin is a subclass of one of the categories of [MASK]
P279,Q12140,medicine,Q134808,vaccine,Q1812946,cholera vaccine,vaccine is a subclass of [MASK],cholera vaccine is a subclass of [MASK],cholera vaccine is a subclass of one of the categories of [MASK]
P279,Q486902,mathematical model,Q827335,abstract data type,Q27948,List (abstract data type),abstract data type is a subclass of [MASK],List (abstract data type) is a subclass of [MASK],List (abstract data type) is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q17104746,Indian locomotive class WW,tank is a subclass of [MASK],Indian locomotive class WW is a subclass of [MASK],Indian locomotive class WW is a subclass of one of the categories of [MASK]
P279,Q154,alcoholic beverage,Q178780,liqueur,Q1801176,Lakka,liqueur is a subclass of [MASK],Lakka is a subclass of [MASK],Lakka is a subclass of one of the categories of [MASK]
P279,Q1054718,nephropathy,Q6995207,nephrosis,Q5571240,Glomerulonephrosis,nephrosis is a subclass of [MASK],Glomerulonephrosis is a subclass of [MASK],Glomerulonephrosis is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5047352,COMP,protein is a subclass of [MASK],COMP is a subclass of [MASK],COMP is a subclass of one of the categories of [MASK]
P279,Q737460,blindness,Q207855,amblyopia,Q7644639,Suppression (eye),amblyopia is a subclass of [MASK],Suppression (eye) is a subclass of [MASK],Suppression (eye) is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5323823,p300,protein is a subclass of [MASK],p300 is a subclass of [MASK],p300 is a subclass of one of the categories of [MASK]
P279,Q42395,white blood cells,Q184204,macrophages,Q513486,Kupffer cells,macrophages is a subclass of [MASK],Kupffer cells is a subclass of [MASK],Kupffer cells is a subclass of one of the categories of [MASK]
P279,Q185217,dairy foods,Q10943,cheese,Q746471,blue cheese,cheese is a subclass of [MASK],blue cheese is a subclass of [MASK],blue cheese is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q6457264,LB&SCR J1 class,tank is a subclass of [MASK],LB&SCR J1 class is a subclass of [MASK],LB&SCR J1 class is a subclass of one of the categories of [MASK]
P279,Q949302,cutaneous,Q229256,dermatitis,Q783903,contact dermatitis,dermatitis is a subclass of [MASK],contact dermatitis is a subclass of [MASK],contact dermatitis is a subclass of one of the categories of [MASK]
P279,Q154,alcoholic beverage,Q178780,liqueur,Q496934,advocaat,liqueur is a subclass of [MASK],advocaat is a subclass of [MASK],advocaat is a subclass of one of the categories of [MASK]
P279,Q484000,drone,Q2475583,radio controlled aircraft,Q119803,Captive plane,radio controlled aircraft is a subclass of [MASK],Captive plane is a subclass of [MASK],Captive plane is a subclass of one of the categories of [MASK]
P279,Q8074,cloud,Q185638,cirrus,Q2166551,Cirrus vertebratus,cirrus is a subclass of [MASK],Cirrus vertebratus is a subclass of [MASK],Cirrus vertebratus is a subclass of one of the categories of [MASK]
P279,Q2811,submarine,Q634415,mini-submarine,Q321093,Hecht (submarine),mini-submarine is a subclass of [MASK],Hecht (submarine) is a subclass of [MASK],Hecht (submarine) is a subclass of one of the categories of [MASK]
P279,Q34749,social sciences,Q23498,archaeology,Q2143054,material culture,archaeology is a subclass of [MASK],material culture is a subclass of [MASK],material culture is a subclass of one of the categories of [MASK]
P279,Q11642,pottery,Q738680,ancient Greek pottery,Q1350279,Pyxis (vessel),ancient Greek pottery is a subclass of [MASK],Pyxis (vessel) is a subclass of [MASK],Pyxis (vessel) is a subclass of one of the categories of [MASK]
P279,Q171043,steam locomotive,Q785745,tank,Q7567050,South Devon Railway Leopard class,tank is a subclass of [MASK],South Devon Railway Leopard class is a subclass of [MASK],South Devon Railway Leopard class is a subclass of one of the categories of [MASK]
P279,Q34749,social sciences,Q309,historical,Q1160621,Local history,historical is a subclass of [MASK],Local history is a subclass of [MASK],Local history is a subclass of one of the categories of [MASK]
P279,Q40218,spacecraft,Q2003852,interstellar spacecraft,Q5381488,Enzmann starship,interstellar spacecraft is a subclass of [MASK],Enzmann starship is a subclass of [MASK],Enzmann starship is a subclass of one of the categories of [MASK]
P279,Q11399,rock,Q11366,alternative rock,Q592330,dream pop,alternative rock is a subclass of [MASK],dream pop is a subclass of [MASK],dream pop is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q1155279,DRG Class E 79,electric locomotive is a subclass of [MASK],DRG Class E 79 is a subclass of [MASK],DRG Class E 79 is a subclass of one of the categories of [MASK]
P279,Q12796,firearm,Q124072,rifle,Q248292,Dreyse needle rifle,rifle is a subclass of [MASK],Dreyse needle rifle is a subclass of [MASK],Dreyse needle rifle is a subclass of one of the categories of [MASK]
P279,Q12140,pharmaceutical,Q846227,antivirals,Q422654,saquinavir,antivirals is a subclass of [MASK],saquinavir is a subclass of [MASK],saquinavir is a subclass of one of the categories of [MASK]
P279,Q485027,armour,Q3391846,plate armour,Q4083121,White armour,plate armour is a subclass of [MASK],White armour is a subclass of [MASK],White armour is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q3776943,Immunoglobulin heavy chain,protein is a subclass of [MASK],Immunoglobulin heavy chain is a subclass of [MASK],Immunoglobulin heavy chain is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q62536,ion channel,protein is a subclass of [MASK],ion channel is a subclass of [MASK],ion channel is a subclass of one of the categories of [MASK]
P279,Q5891,philosophy,Q9465,ethics,Q194294,bioethics,ethics is a subclass of [MASK],bioethics is a subclass of [MASK],bioethics is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5135489,Clostridium difficile toxin B,protein is a subclass of [MASK],Clostridium difficile toxin B is a subclass of [MASK],Clostridium difficile toxin B is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q161705,frigate,Q1380284,FREMM,frigate is a subclass of [MASK],FREMM is a subclass of [MASK],FREMM is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q1154623,Histone-like nucleoid-structuring protein,protein is a subclass of [MASK],Histone-like nucleoid-structuring protein is a subclass of [MASK],Histone-like nucleoid-structuring protein is a subclass of one of the categories of [MASK]
P279,Q40056,computer program,Q194152,parsing,Q1323264,recursive descent,parsing is a subclass of [MASK],recursive descent is a subclass of [MASK],recursive descent is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q415016,phytochrome,protein is a subclass of [MASK],phytochrome is a subclass of [MASK],phytochrome is a subclass of one of the categories of [MASK]
P279,Q34379,musical instrument,Q212892,membranophone,Q503646,Alfaia,membranophone is a subclass of [MASK],Alfaia is a subclass of [MASK],Alfaia is a subclass of one of the categories of [MASK]
P279,Q178059,paraphilic,Q183548,voyeurism,Q573557,Candaulism,voyeurism is a subclass of [MASK],Candaulism is a subclass of [MASK],Candaulism is a subclass of one of the categories of [MASK]
P279,Q3114762,warship,Q2300236,amphibious warfare ship,Q474748,amphibious assault ship,amphibious warfare ship is a subclass of [MASK],amphibious assault ship is a subclass of [MASK],amphibious assault ship is a subclass of one of the categories of [MASK]
P279,Q177190,sleep disorders,Q213600,sleep apnea,Q17083186,Obstructive sleep apnea,sleep apnea is a subclass of [MASK],Obstructive sleep apnea is a subclass of [MASK],Obstructive sleep apnea is a subclass of one of the categories of [MASK]
P279,Q949801,rotorcraft,Q34486,helicopter,Q821164,Light Airborne Multi-Purpose System,helicopter is a subclass of [MASK],Light Airborne Multi-Purpose System is a subclass of [MASK],Light Airborne Multi-Purpose System is a subclass of one of the categories of [MASK]
P279,Q104567,chalcogen,Q629,oxygen,Q618153,liquid oxygen,oxygen is a subclass of [MASK],liquid oxygen is a subclass of [MASK],liquid oxygen is a subclass of one of the categories of [MASK]
P279,Q12796,firearm,Q124072,rifle,Q190570,sniper,rifle is a subclass of [MASK],sniper is a subclass of [MASK],sniper is a subclass of one of the categories of [MASK]
P279,Q736427,staple food,Q7802,bread,Q549980,Mollete,bread is a subclass of [MASK],Mollete is a subclass of [MASK],Mollete is a subclass of one of the categories of [MASK]
P279,Q29182,Episcopal,Q13426709,suffragan bishop,Q4917770,Bishop of Barking,suffragan bishop is a subclass of [MASK],Bishop of Barking is a subclass of [MASK],Bishop of Barking is a subclass of one of the categories of [MASK]
P279,Q3183152,Southern Bantoid languages,Q33146,Bantu,Q8072460,Zinza language,Bantu is a subclass of [MASK],Zinza language is a subclass of [MASK],Zinza language is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5052487,Cathepsin L1,protein is a subclass of [MASK],Cathepsin L1 is a subclass of [MASK],Cathepsin L1 is a subclass of one of the categories of [MASK]
P279,Q34486,helicopter,Q2735392,utility helicopter,Q312540,Bell 47,utility helicopter is a subclass of [MASK],Bell 47 is a subclass of [MASK],Bell 47 is a subclass of one of the categories of [MASK]
P279,Q7802,bread,Q666242,flatbread,Q7415642,Sanchuisanda,flatbread is a subclass of [MASK],Sanchuisanda is a subclass of [MASK],Sanchuisanda is a subclass of one of the categories of [MASK]
P279,Q181247,woodwind,Q11405,flute,Q960389,Bansuri,flute is a subclass of [MASK],Bansuri is a subclass of [MASK],Bansuri is a subclass of one of the categories of [MASK]
P279,Q216048,team sport,Q41466,Ice hockey,Q1421206,Norwegian ice hockey championship,Ice hockey is a subclass of [MASK],Norwegian ice hockey championship is a subclass of [MASK],Norwegian ice hockey championship is a subclass of one of the categories of [MASK]
P279,Q130368,armoured fighting vehicle,Q12876,tank,Q1687222,flame tank,tank is a subclass of [MASK],flame tank is a subclass of [MASK],flame tank is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q432718,ALP-46,electric locomotive is a subclass of [MASK],ALP-46 is a subclass of [MASK],ALP-46 is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q15997256,Vascular endothelial growth factor B,protein is a subclass of [MASK],Vascular endothelial growth factor B is a subclass of [MASK],Vascular endothelial growth factor B is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5446473,fibronectin type III,protein is a subclass of [MASK],fibronectin type III is a subclass of [MASK],fibronectin type III is a subclass of one of the categories of [MASK]
P279,Q19577,actinides,Q1098,uranium,Q1369686,Isotopes of uranium,uranium is a subclass of [MASK],Isotopes of uranium is a subclass of [MASK],Isotopes of uranium is a subclass of one of the categories of [MASK]
P279,Q12136,morbidity,Q101991,inflammation,Q911386,stomatitis,inflammation is a subclass of [MASK],stomatitis is a subclass of [MASK],stomatitis is a subclass of one of the categories of [MASK]
P279,Q7802,bread,Q2688167,Indian bread,Q2204450,roti,Indian bread is a subclass of [MASK],roti is a subclass of [MASK],roti is a subclass of one of the categories of [MASK]
P279,Q949302,cutaneous,Q229256,dermatitis,Q942755,folliculitis,dermatitis is a subclass of [MASK],folliculitis is a subclass of [MASK],folliculitis is a subclass of one of the categories of [MASK]
P279,Q422649,polymer,Q8054,protein,Q5205645,SLC11A2,protein is a subclass of [MASK],SLC11A2 is a subclass of [MASK],SLC11A2 is a subclass of one of the categories of [MASK]
P279,Q41291,rocket,Q579036,sounding rocket,Q1412916,Skylark (rocket),sounding rocket is a subclass of [MASK],Skylark (rocket) is a subclass of [MASK],Skylark (rocket) is a subclass of one of the categories of [MASK]
P279,Q7946,mineral,Q945532,oxide mineral,Q13109,Paramelaconite,oxide mineral is a subclass of [MASK],Paramelaconite is a subclass of [MASK],Paramelaconite is a subclass of one of the categories of [MASK]
P279,Q93301,locomotive,Q625151,electric locomotive,Q4970851,Class EM1,electric locomotive is a subclass of [MASK],Class EM1 is a subclass of [MASK],Class EM1 is a subclass of one of the categories of [MASK]
