predicate_id,predicate,subject_id,subject,object_id,object,init_prompt,prompt_1,prompt_2
P1327,professional or sports partner,Q6290150,Joshua Reagan,Q4805381,Ashley Cain,<ENT0> is the business partner of <ENT1>.,Joshua Reagan is the business partner of [MASK].,Ashley Cain is the business partner of [MASK].
P1327,professional or sports partner,Q274021,Barbara Underhill,Q329648,Paul Martini,<ENT0> is the business partner of <ENT1>.,Barbara Underhill is the business partner of [MASK].,Paul Martini is the business partner of [MASK].
P1327,professional or sports partner,Q6882,James Joyce,Q37327,Samuel Beckett,<ENT0> is the business partner of <ENT1>.,James Joyce is the business partner of [MASK].,Samuel Beckett is the business partner of [MASK].
P1327,professional or sports partner,Q2452062,Alper Uçar,Q4056754,Alisa Agafonova,<ENT0> is the business partner of <ENT1>.,Alper Uçar is the business partner of [MASK].,Alisa Agafonova is the business partner of [MASK].
P1327,professional or sports partner,Q594702,Anton Sikharulidze,Q433035,Elena Berezhnaya,<ENT0> is the business partner of <ENT1>.,Anton Sikharulidze is the business partner of [MASK].,Elena Berezhnaya is the business partner of [MASK].
P1327,professional or sports partner,Q509464,Rena Inoue,Q725511,John Baldwin,<ENT0> is the business partner of <ENT1>.,Rena Inoue is the business partner of [MASK].,John Baldwin is the business partner of [MASK].
P1327,professional or sports partner,Q939371,John Kerr (figure skater),Q292924,Sinead Kerr,<ENT0> is the business partner of <ENT1>.,John Kerr (figure skater) is the business partner of [MASK].,Sinead Kerr is the business partner of [MASK].
P1327,professional or sports partner,Q437211,Ludmila Belousova,Q1388974,Oleg Protopopov,<ENT0> is the business partner of <ENT1>.,Ludmila Belousova is the business partner of [MASK].,Oleg Protopopov is the business partner of [MASK].
P1327,professional or sports partner,Q70548,Robin Szolkowy,Q57518,Aliona Savchenko,<ENT0> is the business partner of <ENT1>.,Robin Szolkowy is the business partner of [MASK].,Aliona Savchenko is the business partner of [MASK].
P1327,professional or sports partner,Q4291140,Gregory Merriman,Q4340886,Danielle O'Brien,<ENT0> is the business partner of <ENT1>.,Gregory Merriman is the business partner of [MASK].,Danielle O'Brien is the business partner of [MASK].
P1327,professional or sports partner,Q2659749,Caydee Denney,Q4217723,John Coughlin,<ENT0> is the business partner of <ENT1>.,Caydee Denney is the business partner of [MASK].,John Coughlin is the business partner of [MASK].
P1327,professional or sports partner,Q2038024,Craig Buntin,Q2036950,Meagan Duhamel,<ENT0> is the business partner of <ENT1>.,Craig Buntin is the business partner of [MASK].,Meagan Duhamel is the business partner of [MASK].
P1327,professional or sports partner,Q241712,Pang Qing,Q533846,Tong Jian,<ENT0> is the business partner of <ENT1>.,Pang Qing is the business partner of [MASK].,Tong Jian is the business partner of [MASK].
P1327,professional or sports partner,Q4161064,Adrià Díaz,Q4477313,Sara Hurtado,<ENT0> is the business partner of <ENT1>.,Adrià Díaz is the business partner of [MASK].,Sara Hurtado is the business partner of [MASK].
P1327,professional or sports partner,Q1534357,Goh V Shem,Q2391965,Tan Wee Kiong,<ENT0> is the business partner of <ENT1>.,Goh V Shem is the business partner of [MASK].,Tan Wee Kiong is the business partner of [MASK].
P1327,professional or sports partner,Q440940,Scott Moir,Q233492,Tessa Virtue,<ENT0> is the business partner of <ENT1>.,Scott Moir is the business partner of [MASK].,Tessa Virtue is the business partner of [MASK].
P1327,professional or sports partner,Q197171,Zhang Dan,Q197190,Zhang Hao,<ENT0> is the business partner of <ENT1>.,Zhang Dan is the business partner of [MASK].,Zhang Hao is the business partner of [MASK].
P1327,professional or sports partner,Q2659749,Caydee Denney,Q2659482,Jeremy Barrett,<ENT0> is the business partner of <ENT1>.,Caydee Denney is the business partner of [MASK].,Jeremy Barrett is the business partner of [MASK].
P1327,professional or sports partner,Q2030571,Paul Poirier,Q2030580,Vanessa Crone,<ENT0> is the business partner of <ENT1>.,Paul Poirier is the business partner of [MASK].,Vanessa Crone is the business partner of [MASK].
P1327,professional or sports partner,Q984602,Pierre Puiseux,Q951329,Victor Puiseux,<ENT0> is the business partner of <ENT1>.,Pierre Puiseux is the business partner of [MASK].,Victor Puiseux is the business partner of [MASK].
P1327,professional or sports partner,Q275024,Elena Romanovskaya,Q353884,Alexander Grachev,<ENT0> is the business partner of <ENT1>.,Elena Romanovskaya is the business partner of [MASK].,Alexander Grachev is the business partner of [MASK].
P1327,professional or sports partner,Q462429,Vera Bazarova,Q250102,Yuri Larionov,<ENT0> is the business partner of <ENT1>.,Vera Bazarova is the business partner of [MASK].,Yuri Larionov is the business partner of [MASK].
P1327,professional or sports partner,Q942107,Patrice Lauzon,Q446162,Marie-France Dubreuil,<ENT0> is the business partner of <ENT1>.,Patrice Lauzon is the business partner of [MASK].,Marie-France Dubreuil is the business partner of [MASK].
P1327,professional or sports partner,Q4676917,Brandon Frazier,Q5683680,Haven Denney,<ENT0> is the business partner of <ENT1>.,Brandon Frazier is the business partner of [MASK].,Haven Denney is the business partner of [MASK].
P1327,professional or sports partner,Q6681657,Lorraine McNamara,Q7272259,Quinn Carpenter,<ENT0> is the business partner of <ENT1>.,Lorraine McNamara is the business partner of [MASK].,Quinn Carpenter is the business partner of [MASK].
P1327,professional or sports partner,Q442754,Maia Shibutani,Q2095099,Alex Shibutani,<ENT0> is the business partner of <ENT1>.,Maia Shibutani is the business partner of [MASK].,Alex Shibutani is the business partner of [MASK].
P1327,professional or sports partner,Q2435789,Roger Murtaugh,Q282634,Martin Riggs,<ENT0> is the business partner of <ENT1>.,Roger Murtaugh is the business partner of [MASK].,Martin Riggs is the business partner of [MASK].
P1327,professional or sports partner,Q3304364,Megan Wing,Q663682,Aaron Lowe,<ENT0> is the business partner of <ENT1>.,Megan Wing is the business partner of [MASK].,Aaron Lowe is the business partner of [MASK].
P1327,professional or sports partner,Q2036873,Alexander Enbert,Q6968326,Natalja Zabijako,<ENT0> is the business partner of <ENT1>.,Alexander Enbert is the business partner of [MASK].,Natalja Zabijako is the business partner of [MASK].
P1327,professional or sports partner,Q3299910,Matthieu Jost,Q925379,Pernelle Carron,<ENT0> is the business partner of <ENT1>.,Matthieu Jost is the business partner of [MASK].,Pernelle Carron is the business partner of [MASK].
P1327,professional or sports partner,Q6790168,Matthew Blackmer,Q4971486,Britney Simpson,<ENT0> is the business partner of <ENT1>.,Matthew Blackmer is the business partner of [MASK].,Britney Simpson is the business partner of [MASK].
P1327,professional or sports partner,Q529717,Ekaterina Vasilieva (figure skater),Q2005789,Alexander Smirnov,<ENT0> is the business partner of <ENT1>.,Ekaterina Vasilieva (figure skater) is the business partner of [MASK].,Alexander Smirnov is the business partner of [MASK].
P1327,professional or sports partner,Q4755771,Andrei Deputat,Q7916760,Vasilisa Davankova,<ENT0> is the business partner of <ENT1>.,Andrei Deputat is the business partner of [MASK].,Vasilisa Davankova is the business partner of [MASK].
P1327,professional or sports partner,Q1347908,Alexei Ulanov,Q436755,Lyudmila Smirnova,<ENT0> is the business partner of <ENT1>.,Alexei Ulanov is the business partner of [MASK].,Lyudmila Smirnova is the business partner of [MASK].
P1327,professional or sports partner,Q349611,Andrei Maximishin,Q274970,Anastasia Platonova,<ENT0> is the business partner of <ENT1>.,Andrei Maximishin is the business partner of [MASK].,Anastasia Platonova is the business partner of [MASK].
P1327,professional or sports partner,Q4307612,Kirsten Moore-Towers,Q6832525,Michael Marinaro,<ENT0> is the business partner of <ENT1>.,Kirsten Moore-Towers is the business partner of [MASK].,Michael Marinaro is the business partner of [MASK].
P1327,professional or sports partner,Q265241,Maria Petrova (figure skater),Q781883,Tikhonov,<ENT0> is the business partner of <ENT1>.,Maria Petrova (figure skater) is the business partner of [MASK].,Tikhonov is the business partner of [MASK].
P1327,professional or sports partner,Q11337431,Petro Kharchenko,Q271546,Tatiana Volosozhar,<ENT0> is the business partner of <ENT1>.,Petro Kharchenko is the business partner of [MASK].,Tatiana Volosozhar is the business partner of [MASK].
P1327,professional or sports partner,Q336424,Ub Iwerks,Q8704,Walt Disney,<ENT0> is the business partner of <ENT1>.,Ub Iwerks is the business partner of [MASK].,Walt Disney is the business partner of [MASK].
P1327,professional or sports partner,Q3182574,John Taylor (pirate),Q684382,Edward England,<ENT0> is the business partner of <ENT1>.,John Taylor (pirate) is the business partner of [MASK].,Edward England is the business partner of [MASK].
P1327,professional or sports partner,Q16732457,Kenny Mellman,Q1872491,Justin Bond,<ENT0> is the business partner of <ENT1>.,Kenny Mellman is the business partner of [MASK].,Justin Bond is the business partner of [MASK].
P1327,professional or sports partner,Q6667040,Logan Giulietti-Schmitt,Q6709103,Lynn Kriengkrairut,<ENT0> is the business partner of <ENT1>.,Logan Giulietti-Schmitt is the business partner of [MASK].,Lynn Kriengkrairut is the business partner of [MASK].
P1327,professional or sports partner,Q984231,Roy Turk,Q4347908,Fred Ahlert,<ENT0> is the business partner of <ENT1>.,Roy Turk is the business partner of [MASK].,Fred Ahlert is the business partner of [MASK].
P1327,professional or sports partner,Q459812,Jenni Meno,Q346118,Todd Sand,<ENT0> is the business partner of <ENT1>.,Jenni Meno is the business partner of [MASK].,Todd Sand is the business partner of [MASK].
P1327,professional or sports partner,Q240057,Marina Anissina,Q443492,Gwendal Peizerat,<ENT0> is the business partner of <ENT1>.,Marina Anissina is the business partner of [MASK].,Gwendal Peizerat is the business partner of [MASK].
P1327,professional or sports partner,Q4819546,Madison Hubbell,Q8063954,Zachary Donohue,<ENT0> is the business partner of <ENT1>.,Madison Hubbell is the business partner of [MASK].,Zachary Donohue is the business partner of [MASK].
P1327,professional or sports partner,Q2028432,Vitali Butikov,Q2028018,Kristina Gorshkova,<ENT0> is the business partner of <ENT1>.,Vitali Butikov is the business partner of [MASK].,Kristina Gorshkova is the business partner of [MASK].
P1327,professional or sports partner,Q4183590,Tiffany Zahorski,Q942112,Jonathan Guerreiro,<ENT0> is the business partner of <ENT1>.,Tiffany Zahorski is the business partner of [MASK].,Jonathan Guerreiro is the business partner of [MASK].
P1327,professional or sports partner,Q11488056,Peng Cheng,Q197190,Zhang Hao,<ENT0> is the business partner of <ENT1>.,Peng Cheng is the business partner of [MASK].,Zhang Hao is the business partner of [MASK].
P1327,professional or sports partner,Q16228407,Lolita Yermak,Q4721293,Oleksiy Shumsky,<ENT0> is the business partner of <ENT1>.,Lolita Yermak is the business partner of [MASK].,Oleksiy Shumsky is the business partner of [MASK].
P1327,professional or sports partner,Q529717,Ekaterina Vasilieva (figure skater),Q69499,Daniel Wende,<ENT0> is the business partner of <ENT1>.,Ekaterina Vasilieva (figure skater) is the business partner of [MASK].,Daniel Wende is the business partner of [MASK].
P1327,professional or sports partner,Q468746,Maria Sergejeva,Q176599,Ilja Glebov,<ENT0> is the business partner of <ENT1>.,Maria Sergejeva is the business partner of [MASK].,Ilja Glebov is the business partner of [MASK].
P1327,professional or sports partner,Q2171504,Ruben Blommaert,Q90704,Mari Vartmann,<ENT0> is the business partner of <ENT1>.,Ruben Blommaert is the business partner of [MASK].,Mari Vartmann is the business partner of [MASK].
P1327,professional or sports partner,Q956655,Alexander Zaitsev,Q233812,Irina Rodnina,<ENT0> is the business partner of <ENT1>.,Alexander Zaitsev is the business partner of [MASK].,Irina Rodnina is the business partner of [MASK].
P1327,professional or sports partner,Q263928,Isabelle Delobel,Q514930,Olivier Schoenfelder,<ENT0> is the business partner of <ENT1>.,Isabelle Delobel is the business partner of [MASK].,Olivier Schoenfelder is the business partner of [MASK].
P1327,professional or sports partner,Q287302,Bruno Massot,Q57518,Aliona Savchenko,<ENT0> is the business partner of <ENT1>.,Bruno Massot is the business partner of [MASK].,Aliona Savchenko is the business partner of [MASK].
P1327,professional or sports partner,Q240676,Oksana Domnina,Q447806,Maxim Shabalin,<ENT0> is the business partner of <ENT1>.,Oksana Domnina is the business partner of [MASK].,Maxim Shabalin is the business partner of [MASK].
P1327,professional or sports partner,Q4721252,Alexei Beletski,Q6968026,Natalia Gudina,<ENT0> is the business partner of <ENT1>.,Alexei Beletski is the business partner of [MASK].,Natalia Gudina is the business partner of [MASK].
P1327,professional or sports partner,Q280187,Norm Ferguson (animator),Q3089911,Shamus Culhane,<ENT0> is the business partner of <ENT1>.,Norm Ferguson (animator) is the business partner of [MASK].,Shamus Culhane is the business partner of [MASK].
P1327,professional or sports partner,Q7807395,Timothy McKernan,Q7197297,Piper Gilles,<ENT0> is the business partner of <ENT1>.,Timothy McKernan is the business partner of [MASK].,Piper Gilles is the business partner of [MASK].
P1327,professional or sports partner,Q971735,Marcel Allain,Q720370,Pierre Souvestre,<ENT0> is the business partner of <ENT1>.,Marcel Allain is the business partner of [MASK].,Pierre Souvestre is the business partner of [MASK].
P1327,professional or sports partner,Q211185,Vladimir Morozov (figure skater),Q198672,Evgenia Tarasova,<ENT0> is the business partner of <ENT1>.,Vladimir Morozov (figure skater) is the business partner of [MASK].,Evgenia Tarasova is the business partner of [MASK].
P1327,professional or sports partner,Q1896713,Mariana Kautz,Q97257,Norman Jeschke,<ENT0> is the business partner of <ENT1>.,Mariana Kautz is the business partner of [MASK].,Norman Jeschke is the business partner of [MASK].
