subject_id,subject,object_id,object,predicate_id_1,predicate_id_2,init_prompt_1,init_prompt_2,prompt_1,prompt_2,key
Q6908378,Moorfield Storey,Q502044,NAACP,P463,P112,<ENT0> is a member of <ENT1> .,<ENT0> is founded by <ENT1> .,Moorfield Storey is a member of [MASK] .,NAACP is founded by [MASK] .,"('P463', 'P112')"
Q485736,"Jasper County, Iowa",Q1657507,"Newton, IA",P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,"Jasper County, Iowa contains the administrative territorial entity [MASK] .","Newton, IA is located in [MASK] .","('P150', 'P131')"
Q930824,Pixodarus,Q235788,Ada,P3373,P156,<ENT0> is sibling of <ENT1>.,<ENT0> is followed by <ENT1> .,Pixodarus is sibling of [MASK].,Ada is followed by [MASK] .,"('P3373', 'P156')"
Q3565854,EDIK,Q455293,George Mavros,P112,P102,<ENT0> is founded by <ENT1> .,<ENT0> is member of political party <ENT1> .,EDIK is founded by [MASK] .,George Mavros is member of political party [MASK] .,"('P112', 'P102')"
Q327,Breton,Q12130,region Brittany,P150,P361,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is part of <ENT1> .,Breton contains the administrative territorial entity [MASK] .,region Brittany is part of [MASK] .,"('P150', 'P361')"
Q4562419,1929 FA Cup Final,Q19451,Bolton Wanderers,P710,P1344,<ENT1> is a participant of <ENT0> .,<ENT0> participated in <ENT1> .,[MASK] is a participant of 1929 FA Cup Final .,Bolton Wanderers participated in [MASK] .,"('P710', 'P1344')"
Q1226306,William VIII,Q1226820,William VII,P22,P40,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the father of William VIII .,[MASK] is the child of William VII .,"('P22', 'P40')"
Q3529595,Nakaseke,Q432438,Nakaseke District,P131,P138,<ENT0> is located in <ENT1> .,<ENT0> is named after <ENT1> .,Nakaseke is located in [MASK] .,Nakaseke District is named after [MASK] .,"('P131', 'P138')"
Q16184,Gorizia,Q53133,Monfalcone,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Gorizia contains the administrative territorial entity [MASK] .,Monfalcone is located in [MASK] .,"('P150', 'P131')"
Q1136170,Cosmoledo Atoll,Q1426882,Aldabra Group,P706,P527,<ENT0> is located on <ENT1> .,<ENT0> consists of <ENT1> .,Cosmoledo Atoll is located on [MASK] .,Aldabra Group consists of [MASK] .,"('P706', 'P527')"
Q83338,Robin Williams,Q106291,Best Supporting Actor,P1411,P1346,<ENT0> was nominated for <ENT1> .,The winner of <ENT0> is <ENT1> .,Robin Williams was nominated for [MASK] .,The winner of Best Supporting Actor is [MASK] .,"('P1411', 'P1346')"
Q462333,Clara Westhoff,Q76483,Rainer Maria Rilke,P451,P26,<ENT0> is the unmarried partner of <ENT1>.,<ENT0> is spouse of <ENT1>.,Clara Westhoff is the unmarried partner of [MASK].,Rainer Maria Rilke is spouse of [MASK].,"('P451', 'P26')"
Q361636,Amnon,Q400266,Ahinoam,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Amnon .,[MASK] is the child of Ahinoam .,"('P25', 'P40')"
Q698634,Arpad,Q11909456,Bit Agusi,P1376,P36,<ENT0> is the capital of <ENT1> .,The capital of <ENT0> is <ENT1> .,Arpad is the capital of [MASK] .,The capital of Bit Agusi is [MASK] .,"('P1376', 'P36')"
Q5589724,Tennessee Governor,Q1509,Tennessee,P1001,P1313,<ENT0> is a legal term in <ENT1> .,title of head of government of <ENT0> is <ENT1> .,Tennessee Governor is a legal term in [MASK] .,title of head of government of Tennessee is [MASK] .,"('P1001', 'P1313')"
Q2578087,William Boleyn,Q1502943,Sir Geoffrey Boleyn,P22,P40,<ENT1> is the father of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the father of William Boleyn .,[MASK] is the child of Sir Geoffrey Boleyn .,"('P22', 'P40')"
Q17,Japan,Q127264,Yamaguchi Prefecture,P150,P17,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Japan contains the administrative territorial entity [MASK] .,Yamaguchi Prefecture is located in [MASK] .,"('P150', 'P17')"
Q375000,Masaki Kashiwara,Q556143,Mikio Sato,P184,P185,<ENT1> is the doctoral advisor of <ENT0> .,<ENT1> is the doctoral student of <ENT0> .,[MASK] is the doctoral advisor of Masaki Kashiwara .,[MASK] is the doctoral student of Mikio Sato .,"('P184', 'P185')"
Q5492,Lake Erie,Q1397,Ohio,P131,P206,<ENT0> is located in <ENT1> .,<ENT0> is located in or next to <ENT1> .,Lake Erie is located in [MASK] .,Ohio is located in or next to [MASK] .,"('P131', 'P206')"
Q881,Vietnam,Q1858,Hanoi,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Vietnam is [MASK] .,Hanoi is located in [MASK] .,"('P36', 'P17')"
Q465961,Oudomxai Province,Q1026957,Muang Xay,P36,P1376,The capital of <ENT0> is <ENT1> .,<ENT0> is the capital of <ENT1> .,The capital of Oudomxai Province is [MASK] .,Muang Xay is the capital of [MASK] .,"('P36', 'P1376')"
Q1013,Lesotho,Q181475,Senqu River,P1589,P17,<ENT1> is the lowest point of <ENT0> region .,<ENT0> is located in <ENT1> .,[MASK] is the lowest point of Lesotho region .,Senqu River is located in [MASK] .,"('P1589', 'P17')"
Q233845,Gale Sondergaard,Q106301,Best Supporting Actress,P1411,P1346,<ENT0> was nominated for <ENT1> .,The winner of <ENT0> is <ENT1> .,Gale Sondergaard was nominated for [MASK] .,The winner of Best Supporting Actress is [MASK] .,"('P1411', 'P1346')"
Q190919,Cadel Evans,Q219413,2011 Tour de France,P1344,P1346,<ENT0> participated in <ENT1> .,The winner of <ENT0> is <ENT1> .,Cadel Evans participated in [MASK] .,The winner of 2011 Tour de France is [MASK] .,"('P1344', 'P1346')"
Q1112754,Muhammad ibn Abu Bakr,Q2739346,Asma bint Umays,P25,P40,<ENT1> is the mother of <ENT0> .,<ENT1> is the child of <ENT0> .,[MASK] is the mother of Muhammad ibn Abu Bakr .,[MASK] is the child of Asma bint Umays .,"('P25', 'P40')"
Q757,Saint Vincent,Q41474,Kingstown,P36,P17,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Saint Vincent is [MASK] .,Kingstown is located in [MASK] .,"('P36', 'P17')"
Q770,Friesland,Q850722,Het Bildt,P150,P131,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Friesland contains the administrative territorial entity [MASK] .,Het Bildt is located in [MASK] .,"('P150', 'P131')"
Q1710,"Isabela, Basilan",Q13737,Basilan,P1376,P150,<ENT0> is the capital of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,"Isabela, Basilan is the capital of [MASK] .",Basilan contains the administrative territorial entity [MASK] .,"('P1376', 'P150')"
Q460234,Annet Artani,Q10152,Eurovision Song Contest 2006,P1344,P710,<ENT0> participated in <ENT1> .,<ENT1> is a participant of <ENT0> .,Annet Artani participated in [MASK] .,[MASK] is a participant of Eurovision Song Contest 2006 .,"('P1344', 'P710')"
Q211754,Eurovision Song Contest 1978,Q661126,Alphabeta,P1346,P1344,The winner of <ENT0> is <ENT1> .,<ENT0> participated in <ENT1> .,The winner of Eurovision Song Contest 1978 is [MASK] .,Alphabeta participated in [MASK] .,"('P1346', 'P1344')"
Q298649,George Habash,Q212884,PFLP,P102,P112,<ENT0> is member of political party <ENT1> .,<ENT0> is founded by <ENT1> .,George Habash is member of political party [MASK] .,PFLP is founded by [MASK] .,"('P102', 'P112')"
Q10150,2004 contest,Q10148,2003 contest,P155,P156,<ENT0> follows <ENT1> .,<ENT0> is followed by <ENT1> .,2004 contest follows [MASK] .,2003 contest is followed by [MASK] .,"('P155', 'P156')"
Q33328,Finnic language,Q33557,Karelian,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,Finnic language consists of [MASK] .,Karelian is a subclass of [MASK] .,"('P527', 'P279')"
Q187032,Shatsk,Q2218533,Shatsky District,P131,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Shatsk is located in [MASK] .,The capital of Shatsky District is [MASK] .,"('P131', 'P36')"
Q205545,Eleftherios Venizelos,Q937927,Komma Fileleftheron,P102,P112,<ENT0> is member of political party <ENT1> .,<ENT0> is founded by <ENT1> .,Eleftherios Venizelos is member of political party [MASK] .,Komma Fileleftheron is founded by [MASK] .,"('P102', 'P112')"
Q425432,Laurent series,Q166396,Pierre Alphonse Laurent,P138,P800,<ENT0> is named after <ENT1> .,<ENT1> is the notable work of <ENT0> .,Laurent series is named after [MASK] .,[MASK] is the notable work of Pierre Alphonse Laurent .,"('P138', 'P800')"
Q419,Peru,Q200938,Loreto Region,P150,P17,<ENT0> contains the administrative territorial entity <ENT1> .,<ENT0> is located in <ENT1> .,Peru contains the administrative territorial entity [MASK] .,Loreto Region is located in [MASK] .,"('P150', 'P17')"
Q203987,Eurovision Song Contest 1997,Q934582,Katrina And The Waves,P1346,P1344,The winner of <ENT0> is <ENT1> .,<ENT0> participated in <ENT1> .,The winner of Eurovision Song Contest 1997 is [MASK] .,Katrina And The Waves participated in [MASK] .,"('P1346', 'P1344')"
Q676899,Italian national team,Q46934,1982 tournament,P1344,P1346,<ENT0> participated in <ENT1> .,The winner of <ENT0> is <ENT1> .,Italian national team participated in [MASK] .,The winner of 1982 tournament is [MASK] .,"('P1344', 'P1346')"
Q1136357,Duke Xian,Q1051369,Xiqi,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Duke Xian .,[MASK] is the father of Xiqi .,"('P40', 'P22')"
Q138628,Les Inconnus,Q1210511,Didier Bourdon,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,Les Inconnus consists of [MASK] .,Didier Bourdon is a member of [MASK] .,"('P527', 'P463')"
Q156190,Pedro II,Q691168,Afonso VI,P3373,P156,<ENT0> is sibling of <ENT1>.,<ENT0> is followed by <ENT1> .,Pedro II is sibling of [MASK].,Afonso VI is followed by [MASK] .,"('P3373', 'P156')"
Q1296,Ghent,Q1260195,Drongen,P527,P131,<ENT0> consists of <ENT1> .,<ENT0> is located in <ENT1> .,Ghent consists of [MASK] .,Drongen is located in [MASK] .,"('P527', 'P131')"
Q2266081,Galleria Nazionale d'Arte Antica,Q1136614,Palazzo Barberini,P527,P361,<ENT0> consists of <ENT1> .,<ENT0> is part of <ENT1> .,Galleria Nazionale d'Arte Antica consists of [MASK] .,Palazzo Barberini is part of [MASK] .,"('P527', 'P361')"
Q525827,Irv Gotti,Q1337601,Murder Inc,P264,P112,<ENT0> is represented by music label <ENT1> .,<ENT0> is founded by <ENT1> .,Irv Gotti is represented by music label [MASK] .,Murder Inc is founded by [MASK] .,"('P264', 'P112')"
Q561169,Oswald de Andrade,Q466627,Tarsila,P451,P26,<ENT0> is the unmarried partner of <ENT1>.,<ENT0> is spouse of <ENT1>.,Oswald de Andrade is the unmarried partner of [MASK].,Tarsila is spouse of [MASK].,"('P451', 'P26')"
Q80083,humanities,Q309,historical,P527,P279,<ENT0> consists of <ENT1> .,<ENT0> is a subclass of <ENT1> .,humanities consists of [MASK] .,historical is a subclass of [MASK] .,"('P527', 'P279')"
Q36156,Shyrgys Qazaqstan,Q232,Kazakh,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Shyrgys Qazaqstan is located in [MASK] .,Kazakh contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q10960478,Best Graphic Story category,Q188914,Hugo Award,P31,P527,<ENT0> is a <ENT1> .,<ENT0> consists of <ENT1> .,Best Graphic Story category is a [MASK] .,Hugo Award consists of [MASK] .,"('P31', 'P527')"
Q30831,Red Sea Governorate,Q187284,Hurghada,P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Red Sea Governorate is [MASK] .,Hurghada is located in [MASK] .,"('P36', 'P131')"
Q28835,Fields Medallist,Q220402,Timothy Gowers,P1346,P166,The winner of <ENT0> is <ENT1> .,<ENT0> was awarded <ENT1> .,The winner of Fields Medallist is [MASK] .,Timothy Gowers was awarded [MASK] .,"('P1346', 'P166')"
Q847130,Beasain,Q95010,Gipuzkoa,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Beasain is located in [MASK] .,Gipuzkoa consists of [MASK] .,"('P131', 'P527')"
Q92694,Andy Hopper,Q92944,David Wheeler,P184,P185,<ENT1> is the doctoral advisor of <ENT0> .,<ENT1> is the doctoral student of <ENT0> .,[MASK] is the doctoral advisor of Andy Hopper .,[MASK] is the doctoral student of David Wheeler .,"('P184', 'P185')"
Q152230,Tiye,Q270864,Sitamen,P40,P25,<ENT1> is the child of <ENT0> .,<ENT1> is the mother of <ENT0> .,[MASK] is the child of Tiye .,[MASK] is the mother of Sitamen .,"('P40', 'P25')"
Q79652,"Harrisburg, Arkansas",Q61153,Poinsett County,P131,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,"Harrisburg, Arkansas is located in [MASK] .",The capital of Poinsett County is [MASK] .,"('P131', 'P36')"
Q1232016,Kasese,Q1229919,Kasese District,P1376,P138,<ENT0> is the capital of <ENT1> .,<ENT0> is named after <ENT1> .,Kasese is the capital of [MASK] .,Kasese District is named after [MASK] .,"('P1376', 'P138')"
Q2816421,38 Canadian Brigade Group,Q2816553,3rd Canadian Division,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,38 Canadian Brigade Group is part of [MASK] .,3rd Canadian Division consists of [MASK] .,"('P361', 'P527')"
Q35637,Nobel Peace Prize,Q158850,Dominique Pire,P1346,P1411,The winner of <ENT0> is <ENT1> .,<ENT0> was nominated for <ENT1> .,The winner of Nobel Peace Prize is [MASK] .,Dominique Pire was nominated for [MASK] .,"('P1346', 'P1411')"
Q208497,Lavaka Ata ʻUlukālala,Q227716,George Tupou V,P3373,P156,<ENT0> is sibling of <ENT1>.,<ENT0> is followed by <ENT1> .,Lavaka Ata ʻUlukālala is sibling of [MASK].,George Tupou V is followed by [MASK] .,"('P3373', 'P156')"
Q1332195,Ugly Kid Joe,Q553788,Whitfield Crane,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,Ugly Kid Joe consists of [MASK] .,Whitfield Crane is a member of [MASK] .,"('P527', 'P463')"
Q43269,Zulia State,Q717,Venezuela,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Zulia State is located in [MASK] .,Venezuela contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q827223,Berryz Kobo,Q1153998,Saki Shimizu,P527,P463,<ENT0> consists of <ENT1> .,<ENT0> is a member of <ENT1> .,Berryz Kobo consists of [MASK] .,Saki Shimizu is a member of [MASK] .,"('P527', 'P463')"
Q9292288,Hillsong,Q449442,Darlene Zschech,P112,P264,<ENT0> is founded by <ENT1> .,<ENT0> is represented by music label <ENT1> .,Hillsong is founded by [MASK] .,Darlene Zschech is represented by music label [MASK] .,"('P112', 'P264')"
Q1032238,Masindi District,Q1907120,Masindi,P138,P131,<ENT0> is named after <ENT1> .,<ENT0> is located in <ENT1> .,Masindi District is named after [MASK] .,Masindi is located in [MASK] .,"('P138', 'P131')"
Q1849230,Beneden Merwede,Q26421,Dordrecht,P131,P206,<ENT0> is located in <ENT1> .,<ENT0> is located in or next to <ENT1> .,Beneden Merwede is located in [MASK] .,Dordrecht is located in or next to [MASK] .,"('P131', 'P206')"
Q32,Luxembourg,Q458,European Union,P463,P150,<ENT0> is a member of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Luxembourg is a member of [MASK] .,European Union contains the administrative territorial entity [MASK] .,"('P463', 'P150')"
Q2735261,Renzo Gracie,Q968201,Matt Serra,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Renzo Gracie .,Matt Serra is the student of [MASK] .,"('P802', 'P1066')"
Q505677,Thurston Moore,Q3047114,Ecstatic Peace,P264,P112,<ENT0> is represented by music label <ENT1> .,<ENT0> is founded by <ENT1> .,Thurston Moore is represented by music label [MASK] .,Ecstatic Peace is founded by [MASK] .,"('P264', 'P112')"
Q108851,Alexander County,Q575306,"Cairo, Illinois",P36,P131,The capital of <ENT0> is <ENT1> .,<ENT0> is located in <ENT1> .,The capital of Alexander County is [MASK] .,"Cairo, Illinois is located in [MASK] .","('P36', 'P131')"
Q3302436,Clinch Mountain Boys,Q656291,The Stanley Brothers,P463,P527,<ENT0> is a member of <ENT1> .,<ENT0> consists of <ENT1> .,Clinch Mountain Boys is a member of [MASK] .,The Stanley Brothers consists of [MASK] .,"('P463', 'P527')"
Q1134273,Cornouaille,Q2748698,Lower Brittany,P361,P527,<ENT0> is part of <ENT1> .,<ENT0> consists of <ENT1> .,Cornouaille is part of [MASK] .,Lower Brittany consists of [MASK] .,"('P361', 'P527')"
Q667017,Ariston,Q1364945,Glaucon,P40,P22,<ENT1> is the child of <ENT0> .,<ENT1> is the father of <ENT0> .,[MASK] is the child of Ariston .,[MASK] is the father of Glaucon .,"('P40', 'P22')"
Q1464758,Lake Enriquillo,Q786,Dominican Republic,P17,P1589,<ENT0> is located in <ENT1> .,<ENT1> is the lowest point of <ENT0> region .,Lake Enriquillo is located in [MASK] .,[MASK] is the lowest point of Dominican Republic region .,"('P17', 'P1589')"
Q610903,short story,Q234928,"James Tiptree, Jr.",P1346,P1411,The winner of <ENT0> is <ENT1> .,<ENT0> was nominated for <ENT1> .,The winner of short story is [MASK] .,"James Tiptree, Jr. was nominated for [MASK] .","('P1346', 'P1411')"
Q890339,Boezinge,Q102728,Ypres,P131,P527,<ENT0> is located in <ENT1> .,<ENT0> consists of <ENT1> .,Boezinge is located in [MASK] .,Ypres consists of [MASK] .,"('P131', 'P527')"
Q488485,Anaukpetlun,Q3056673,Nyaungyan Min,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Anaukpetlun follows [MASK] .,[MASK] is the child of Nyaungyan Min .,"('P155', 'P40')"
Q5489,Troyes,Q3194,Aube,P131,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Troyes is located in [MASK] .,The capital of Aube is [MASK] .,"('P131', 'P36')"
Q478346,Licodia Eubea,Q16154,Catania,P131,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Licodia Eubea is located in [MASK] .,Catania contains the administrative territorial entity [MASK] .,"('P131', 'P150')"
Q525141,Radama I,Q218622,Andrianampoinimerina,P155,P40,<ENT0> follows <ENT1> .,<ENT1> is the child of <ENT0> .,Radama I follows [MASK] .,[MASK] is the child of Andrianampoinimerina .,"('P155', 'P40')"
Q213959,Boston Red Sox,Q4630084,2013 World Series,P1344,P1346,<ENT0> participated in <ENT1> .,The winner of <ENT0> is <ENT1> .,Boston Red Sox participated in [MASK] .,The winner of 2013 World Series is [MASK] .,"('P1344', 'P1346')"
Q49657,Schaan,Q347,Liechtenstein,P17,P150,<ENT0> is located in <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Schaan is located in [MASK] .,Liechtenstein contains the administrative territorial entity [MASK] .,"('P17', 'P150')"
Q214,Slovakia,Q458,Europe,P463,P150,<ENT0> is a member of <ENT1> .,<ENT0> contains the administrative territorial entity <ENT1> .,Slovakia is a member of [MASK] .,Europe contains the administrative territorial entity [MASK] .,"('P463', 'P150')"
Q1754,Stockholm,Q34,Sweden,P17,P36,<ENT0> is located in <ENT1> .,The capital of <ENT0> is <ENT1> .,Stockholm is located in [MASK] .,The capital of Sweden is [MASK] .,"('P17', 'P36')"
Q26456,Rashi,Q722697,RaSHBaM,P802,P1066,<ENT1> is the student of <ENT0> .,<ENT0> is the student of <ENT1> .,[MASK] is the student of Rashi .,RaSHBaM is the student of [MASK] .,"('P802', 'P1066')"
Q1698,Serge,Q212873,Jane Birkin,P451,P26,<ENT0> is the unmarried partner of <ENT1>.,<ENT0> is spouse of <ENT1>.,Serge is the unmarried partner of [MASK].,Jane Birkin is spouse of [MASK].,"('P451', 'P26')"
Q10665,Kim Jong-il,Q263732,Ko Young-hee,P451,P26,<ENT0> is the unmarried partner of <ENT1>.,<ENT0> is spouse of <ENT1>.,Kim Jong-il is the unmarried partner of [MASK].,Ko Young-hee is spouse of [MASK].,"('P451', 'P26')"
Q151494,Mehmed V,Q162543,Mehmed VI,P156,P3373,<ENT0> is followed by <ENT1> .,<ENT0> is sibling of <ENT1>.,Mehmed V is followed by [MASK] .,Mehmed VI is sibling of [MASK].,"('P156', 'P3373')"
Q61,Washington DC,Q5190572,mayor,P1313,P1001,title of head of government of <ENT0> is <ENT1> .,<ENT0> is a legal term in <ENT1> .,title of head of government of Washington DC is [MASK] .,mayor is a legal term in [MASK] .,"('P1313', 'P1001')"
